halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
129.0,250,5.0,137.0,0,79.0,4
129.0,233,5.0,137.0,11,79.0,10
129.0,190,5.0,137.0,38,79.0,15
129.0,150,5.0,137.0,30,79.0,25
129.0,135,5.0,137.0,12,79.0,28
129.0,107,5.0,137.0,20,79.0,35
129.0,79,5.0,137.0,23,79.0,39
129.0,68,5.0,137.0,2,79.0,48
129.0,60,5.0,137.0,0,79.0,56
129.0,49,5.0,137.0,0,79.0,67
129.0,35,5.0,137.0,8,79.0,73
129.0,17,5.0,137.0,15,79.0,76
129.0,7,5.0,137.0,8,79.0,78
129.0,2,5.0,137.0,4,79.0,79
129.0,1,5.0,137.0,0,79.0,80
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
129.0,0,5.0,137.0,0,79.0,81
107.0,250,5.0,100.0,0,108.0,4
107.0,243,5.0,100.0,5,108.0,6
107.0,210,5.0,100.0,25,108.0,14
107.0,175,5.0,100.0,21,108.0,28
107.0,145,5.0,100.0,19,108.0,39
107.0,126,5.0,100.0,7,108.0,51
107.0,87,5.0,100.0,21,108.0,69
107.0,46,5.0,100.0,26,108.0,84
107.0,17,5.0,100.0,15,108.0,98
107.0,7,5.0,100.0,3,108.0,105
107.0,5,5.0,100.0,0,108.0,107
107.0,3,5.0,100.0,0,108.0,109
107.0,1,5.0,100.0,0,108.0,111
107.0,1,5.0,100.0,0,108.0,111
107.0,1,5.0,100.0,0,108.0,111
107.0,1,5.0,100.0,0,108.0,111
107.0,1,5.0,100.0,0,108.0,111
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
107.0,0,5.0,100.0,0,108.0,112
123.0,250,13.0,126.0,0,119.0,4
123.0,232,13.0,126.0,12,119.0,10
123.0,188,13.0,126.0,40,119.0,14
123.0,170,13.0,126.0,14,119.0,18
123.0,161,13.0,126.0,8,119.0,19
123.0,131,13.0,126.0,12,119.0,37
123.0,96,13.0,126.0,11,119.0,61
123.0,64,13.0,126.0,3,119.0,90
123.0,46,13.0,126.0,2,119.0,106
123.0,20,13.0,126.0,16,119.0,116
123.0,11,13.0,126.0,5,119.0,120
123.0,3,13.0,126.0,7,119.0,121
123.0,1,13.0,126.0,1,119.0,122
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
123.0,0,13.0,126.0,0,119.0,123
128.0,250,5.0,30.0,0,132.0,4
128.0,229,5.0,30.0,18,132.0,7
128.0,187,5.0,30.0,27,132.0,22
128.0,142,5.0,30.0,35,132.0,32
128.0,120,5.0,30.0,10,132.0,44
128.0,105,5.0,30.0,6,132.0,53
128.0,90,5.0,30.0,2,132.0,66
128.0,68,5.0,30.0,10,132.0,78
128.0,47,5.0,30.0,7,132.0,91
128.0,31,5.0,30.0,1,132.0,106
128.0,22,5.0,30.0,1,132.0,114
128.0,14,5.0,30.0,0,132.0,122
128.0,6,5.0,30.0,0,132.0,130
128.0,5,5.0,30.0,0,132.0,131
128.0,3,5.0,30.0,1,132.0,132
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
128.0,0,5.0,30.0,0,132.0,135
93.0,250,9.0,129.0,0,136.0,4
93.0,229,9.0,129.0,17,136.0,8
93.0,173,9.0,129.0,40,136.0,24
93.0,134,9.0,129.0,22,136.0,41
93.0,107,9.0,129.0,9,136.0,59
93.0,87,9.0,129.0,5,136.0,74
93.0,70,9.0,129.0,4,136.0,87
93.0,39,9.0,129.0,2,136.0,116
93.0,18,9.0,129.0,6,136.0,131
93.0,9,9.0,129.0,5,136.0,135
93.0,3,9.0,129.0,3,136.0,137
93.0,0,9.0,129.0,1,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
93.0,0,9.0,129.0,0,136.0,138
92.0,250,11.0,48.0,0,142.0,4
92.0,233,11.0,48.0,12,142.0,9
92.0,189,11.0,48.0,33,142.0,20
92.0,148,11.0,48.0,19,142.0,41
92.0,115,11.0,48.0,20,142.0,54
92.0,70,11.0,48.0,9,142.0,90
92.0,46,11.0,48.0,2,142.0,112
92.0,28,11.0,48.0,2,142.0,128
92.0,20,11.0,48.0,4,142.0,132
92.0,7,11.0,48.0,5,142.0,140
92.0,4,11.0,48.0,1,142.0,142
92.0,0,11.0,48.0,1,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
92.0,0,11.0,48.0,0,142.0,145
107.0,250,9.0,100.0,0,169.0,4
107.0,236,9.0,100.0,10,169.0,8
107.0,211,9.0,100.0,14,169.0,19
107.0,180,9.0,100.0,20,169.0,30
107.0,160,9.0,100.0,2,169.0,48
107.0,118,9.0,100.0,11,169.0,79
107.0,86,9.0,100.0,4,169.0,107
107.0,49,9.0,100.0,12,169.0,131
107.0,29,9.0,100.0,3,169.0,148
107.0,20,9.0,100.0,5,169.0,152
107.0,11,9.0,100.0,0,169.0,160
107.0,6,9.0,100.0,0,169.0,165
107.0,3,9.0,100.0,0,169.0,168
107.0,1,9.0,100.0,0,169.0,170
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,0,9.0,100.0,0,169.0,171
107.0,250,11.0,96.0,0,155.0,4
107.0,240,11.0,96.0,5,155.0,9
107.0,227,11.0,96.0,11,155.0,11
107.0,198,11.0,96.0,18,155.0,22
107.0,157,11.0,96.0,27,155.0,36
107.0,97,11.0,96.0,24,155.0,69
107.0,62,11.0,96.0,4,155.0,100
107.0,37,11.0,96.0,0,155.0,125
107.0,17,11.0,96.0,0,155.0,145
107.0,7,11.0,96.0,5,155.0,150
107.0,2,11.0,96.0,1,155.0,154
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
107.0,0,11.0,96.0,0,155.0,156
