halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
88.0,0,3.0,68.0,0,90.0,91
85.0,250,7.0,75.0,0,120.0,4
85.0,234,7.0,75.0,7,120.0,13
85.0,189,7.0,75.0,37,120.0,21
85.0,154,7.0,75.0,15,120.0,41
85.0,119,7.0,75.0,14,120.0,62
85.0,86,7.0,75.0,17,120.0,77
85.0,54,7.0,75.0,9,120.0,99
85.0,23,7.0,75.0,24,120.0,105
85.0,9,7.0,75.0,6,120.0,113
85.0,2,7.0,75.0,1,120.0,119
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
85.0,0,7.0,75.0,0,120.0,121
117.0,250,4.0,117.0,0,104.0,4
117.0,236,4.0,117.0,10,104.0,8
117.0,194,4.0,117.0,38,104.0,12
117.0,163,4.0,117.0,19,104.0,24
117.0,114,4.0,117.0,43,104.0,30
117.0,74,4.0,117.0,28,104.0,42
117.0,52,4.0,117.0,4,104.0,60
117.0,38,4.0,117.0,2,104.0,70
117.0,31,4.0,117.0,0,104.0,77
117.0,18,4.0,117.0,0,104.0,90
117.0,8,4.0,117.0,1,104.0,98
117.0,2,4.0,117.0,1,104.0,103
117.0,1,4.0,117.0,0,104.0,104
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
117.0,0,4.0,117.0,0,104.0,105
86.0,250,8.0,78.0,0,113.0,4
86.0,229,8.0,78.0,17,113.0,8
86.0,186,8.0,78.0,29,113.0,22
86.0,142,8.0,78.0,21,113.0,43
86.0,96,8.0,78.0,35,113.0,54
86.0,62,8.0,78.0,15,113.0,73
86.0,43,8.0,78.0,11,113.0,81
86.0,30,8.0,78.0,4,113.0,90
86.0,18,8.0,78.0,2,113.0,100
86.0,10,8.0,78.0,0,113.0,108
86.0,1,8.0,78.0,3,113.0,114
86.0,1,8.0,78.0,0,113.0,114
86.0,1,8.0,78.0,0,113.0,114
86.0,1,8.0,78.0,0,113.0,114
86.0,1,8.0,78.0,0,113.0,114
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
86.0,0,8.0,78.0,0,113.0,115
78.0,250,10.0,64.0,0,85.0,4
78.0,235,10.0,64.0,14,85.0,5
78.0,191,10.0,64.0,34,85.0,15
78.0,139,10.0,64.0,40,85.0,27
78.0,102,10.0,64.0,15,85.0,48
78.0,54,10.0,64.0,26,85.0,70
78.0,22,10.0,64.0,26,85.0,76
78.0,11,10.0,64.0,7,85.0,80
78.0,5,10.0,64.0,2,85.0,84
78.0,1,10.0,64.0,1,85.0,87
78.0,1,10.0,64.0,0,85.0,87
78.0,1,10.0,64.0,0,85.0,87
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
78.0,0,10.0,64.0,0,85.0,86
87.0,250,3.0,72.0,0,95.0,4
87.0,231,3.0,72.0,15,95.0,8
87.0,182,3.0,72.0,38,95.0,19
87.0,154,3.0,72.0,17,95.0,30
87.0,132,3.0,72.0,9,95.0,43
87.0,102,3.0,72.0,14,95.0,59
87.0,79,3.0,72.0,16,95.0,66
87.0,56,3.0,72.0,7,95.0,82
87.0,52,3.0,72.0,2,95.0,84
87.0,33,3.0,72.0,17,95.0,86
87.0,12,3.0,72.0,15,95.0,92
87.0,8,3.0,72.0,2,95.0,94
87.0,6,3.0,72.0,1,95.0,95
87.0,5,3.0,72.0,0,95.0,96
87.0,2,3.0,72.0,2,95.0,97
87.0,2,3.0,72.0,0,95.0,97
87.0,2,3.0,72.0,0,95.0,97
87.0,1,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
87.0,0,3.0,72.0,0,95.0,98
107.0,250,5.0,111.0,0,90.0,4
107.0,236,5.0,111.0,11,90.0,7
107.0,200,5.0,111.0,29,90.0,14
107.0,172,5.0,111.0,16,90.0,26
107.0,156,5.0,111.0,8,90.0,34
107.0,124,5.0,111.0,20,90.0,46
107.0,80,5.0,111.0,30,90.0,60
107.0,52,5.0,111.0,15,90.0,73
107.0,31,5.0,111.0,12,90.0,81
107.0,7,5.0,111.0,16,90.0,88
107.0,6,5.0,111.0,1,90.0,88
107.0,4,5.0,111.0,1,90.0,89
107.0,4,5.0,111.0,0,90.0,89
107.0,2,5.0,111.0,0,90.0,91
107.0,2,5.0,111.0,0,90.0,91
107.0,2,5.0,111.0,0,90.0,91
107.0,1,5.0,111.0,1,90.0,91
107.0,1,5.0,111.0,0,90.0,91
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
107.0,0,5.0,111.0,0,90.0,92
71.0,250,4.0,63.0,0,45.0,4
71.0,231,4.0,63.0,15,45.0,8
71.0,183,4.0,63.0,43,45.0,13
71.0,137,4.0,63.0,41,45.0,18
71.0,88,4.0,63.0,39,45.0,26
71.0,51,4.0,63.0,32,45.0,31
71.0,32,4.0,63.0,16,45.0,34
71.0,25,4.0,63.0,6,45.0,35
71.0,21,4.0,63.0,2,45.0,37
71.0,16,4.0,63.0,2,45.0,40
71.0,16,4.0,63.0,0,45.0,40
71.0,16,4.0,63.0,0,45.0,40
71.0,9,4.0,63.0,5,45.0,42
71.0,6,4.0,63.0,2,45.0,43
71.0,3,4.0,63.0,1,45.0,45
71.0,3,4.0,63.0,0,45.0,45
71.0,2,4.0,63.0,0,45.0,46
71.0,1,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,1,45.0,47
71.0,0,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,0,45.0,47
71.0,0,4.0,63.0,0,45.0,47
90.0,250,5.0,146.0,0,101.0,4
90.0,235,5.0,146.0,12,101.0,7
90.0,178,5.0,146.0,41,101.0,23
90.0,151,5.0,146.0,13,101.0,37
90.0,128,5.0,146.0,12,101.0,48
90.0,91,5.0,146.0,23,101.0,62
90.0,52,5.0,146.0,20,101.0,81
90.0,32,5.0,146.0,11,101.0,90
90.0,13,5.0,146.0,8,101.0,100
90.0,2,5.0,146.0,8,101.0,103
90.0,1,5.0,146.0,1,101.0,103
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
90.0,0,5.0,146.0,0,101.0,104
122.0,250,8.0,119.0,0,89.0,4
122.0,232,8.0,119.0,17,89.0,5
122.0,197,8.0,119.0,32,89.0,8
122.0,168,8.0,119.0,25,89.0,12
122.0,145,8.0,119.0,12,89.0,22
122.0,118,8.0,119.0,22,89.0,27
122.0,72,8.0,119.0,28,89.0,45
122.0,41,8.0,119.0,14,89.0,62
122.0,29,8.0,119.0,1,89.0,73
122.0,18,8.0,119.0,2,89.0,82
122.0,13,8.0,119.0,1,89.0,86
122.0,3,8.0,119.0,6,89.0,90
122.0,1,8.0,119.0,0,89.0,92
122.0,1,8.0,119.0,0,89.0,92
122.0,1,8.0,119.0,0,89.0,92
122.0,1,8.0,119.0,0,89.0,92
122.0,1,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,1,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
122.0,0,8.0,119.0,0,89.0,92
86.0,250,10.0,87.0,0,88.0,4
86.0,233,10.0,87.0,16,88.0,5
86.0,179,10.0,87.0,43,88.0,16
86.0,135,10.0,87.0,30,88.0,30
86.0,95,10.0,87.0,26,88.0,44
86.0,56,10.0,87.0,15,88.0,68
86.0,31,10.0,87.0,12,88.0,81
86.0,14,10.0,87.0,13,88.0,85
86.0,5,10.0,87.0,5,88.0,89
86.0,3,10.0,87.0,0,88.0,91
86.0,1,10.0,87.0,2,88.0,91
86.0,1,10.0,87.0,0,88.0,91
86.0,1,10.0,87.0,0,88.0,91
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
86.0,0,10.0,87.0,0,88.0,92
93.0,250,8.0,90.0,0,94.0,4
93.0,235,8.0,90.0,11,94.0,8
93.0,193,8.0,90.0,32,94.0,18
93.0,163,8.0,90.0,18,94.0,30
93.0,125,8.0,90.0,28,94.0,40
93.0,80,8.0,90.0,19,94.0,66
93.0,55,8.0,90.0,12,94.0,79
93.0,32,8.0,90.0,15,94.0,86
93.0,8,8.0,90.0,16,94.0,94
93.0,3,8.0,90.0,4,94.0,95
93.0,2,8.0,90.0,0,94.0,96
93.0,0,8.0,90.0,1,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
93.0,0,8.0,90.0,0,94.0,97
85.0,250,7.0,100.0,0,82.0,4
85.0,232,7.0,100.0,15,82.0,7
85.0,193,7.0,100.0,31,82.0,15
85.0,159,7.0,100.0,20,82.0,29
85.0,99,7.0,100.0,46,82.0,43
85.0,51,7.0,100.0,27,82.0,64
85.0,33,7.0,100.0,9,82.0,73
85.0,23,7.0,100.0,7,82.0,76
