fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
31,33,43,87,72,83,86,123,74,75,67,90,56,53,19,34,26,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,20,20,29,20,18,8,8,8,5,3,10,1,0,2,2,0,0,1,1,0,3,1,0,2,1,1,1,3,1,1,1,1,0,0,1,2,0,0,2,4,2,0,2,0,1,3,1,0,0,250,250,240,227,206,181,149,121,96,83,68,55,48,35,26,18,16,12,8,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,76,80,84,118,178,210,268,342,219,225,284,344,354,369,381,188,49,25,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,8,10,11,15,22,29,37,44,50,52,61,61,68,70,72,74,77,78,77,77,78,77,76,76,74,73,71,71,68,67,66,65,64,64,64,63,61,61,61,59,54,53,52,51,51,50,47,46,46,2,2,2,1,4,8,8,7,8,7,3,9,1,7,2,1,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,25,13,27,9,29,31,23,17,9,13,12,13,13,24,10,1,4,8,11,3,4,2,5,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,16,16,19,21,7,18,15,24,6,5,8,9,10,8,7,10,3,3,9,1,3,1,3,3,2,1,0,1,2,1,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,250,250,244,237,222,201,182,161,151,134,117,91,82,78,71,59,47,41,33,26,24,22,13,11,10,9,6,5,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,62,67,59,54,70,100,120,88,35,68,55,86,66,53,48,22,48,26,32,8,8,16,20,26,22,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,7,9,9,10,13,14,15,17,19,19,19,20,23,22,22,20,19,18,17,18,17,17,17,15,15,15,15,14,12,11,11,11,10,9,8,8,7,7,7,7,6,4,4,4,4,4,4,4,1,2,0,2,1,0,4,1,1,2,1,1,0,1,2,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,25,19,17,11,2,2,6,7,10,5,10,6,8,4,7,1,0,0,6,7,13,12,8,16,16,15,12,14,6,13,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,19,20,27,16,12,14,11,6,5,10,0,2,9,9,6,6,2,5,2,5,4,2,2,0,3,1,2,2,2,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,250,250,237,218,197,171,146,133,123,107,97,91,84,76,75,72,63,57,51,45,43,38,36,31,25,21,19,18,14,12,8,6,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,58,53,61,49,25,30,31,37,43,50,25,19,38,23,20,17,0,0,10,11,20,29,38,67,60,77,80,55,52,58,57,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,7,10,10,11,9,9,9,9,9,10,9,10,9,9,8,8,8,8,8,8,8,10,11,12,13,14,15,17,16,17,19,19,19,19,19,19,17,17,16,16,14,14,14,14,14,14,14,13,13,2,1,3,0,1,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,25,11,31,19,23,18,8,15,6,3,5,16,7,9,4,3,2,3,15,1,9,13,13,4,11,13,7,10,1,1,0,1,0,1,0,4,1,7,0,0,1,0,1,0,0,0,0,0,0,0,4,6,7,14,20,15,16,18,19,10,12,6,6,3,3,11,3,8,6,5,8,4,2,4,4,5,3,2,2,1,1,2,1,0,1,1,0,1,2,0,2,2,1,2,2,0,1,0,0,1,0,250,250,244,236,228,211,190,175,156,138,122,111,101,95,91,87,85,74,72,65,59,52,41,38,36,30,26,23,20,17,13,12,11,10,10,10,9,8,8,8,5,5,3,2,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,64,61,52,71,77,96,99,64,15,30,38,59,45,41,40,24,10,13,29,25,15,53,55,55,65,34,27,26,6,10,3,10,2,10,6,31,30,9,0,1,10,5,10,6,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,8,9,10,11,12,12,13,13,10,10,10,10,9,9,8,8,8,10,11,12,12,14,14,12,12,13,15,15,15,14,13,13,13,13,13,12,13,13,13,12,12,9,8,8,8,8,8,7,1,2,1,1,2,1,1,1,1,1,0,0,0,2,0,0,0,0,0,2,1,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,18,29,11,33,32,73,56,36,35,80,55,37,33,39,45,92,43,26,28,24,19,22,10,5,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,20,15,8,13,21,12,13,17,12,9,3,4,6,5,1,5,2,1,1,1,0,3,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,250,250,242,228,206,190,180,164,142,129,112,95,77,63,57,52,45,39,33,25,21,17,15,12,9,6,5,5,4,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,61,71,75,76,94,124,149,144,94,129,287,241,194,149,187,194,216,207,197,184,184,78,66,78,48,51,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,8,10,10,13,14,17,18,20,23,29,34,36,36,38,40,43,48,50,53,54,56,58,59,59,59,59,60,59,58,56,56,56,55,54,53,53,52,52,52,50,50,50,49,48,48,47,47,47,47,3,1,1,1,2,2,3,2,2,2,6,6,2,0,2,2,4,6,2,3,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,8,23,20,16,12,10,5,22,35,18,25,24,43,27,29,37,8,19,4,11,8,6,3,1,1,8,4,2,1,9,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,10,16,22,18,13,24,16,12,4,8,6,7,4,10,8,8,7,3,4,2,3,3,4,3,1,4,1,2,1,0,0,0,1,1,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,250,250,243,236,227,207,186,168,152,126,115,102,95,88,82,76,68,55,48,39,33,28,24,19,17,14,12,12,11,6,5,5,4,3,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,38,40,40,47,64,45,33,62,65,71,60,80,87,102,117,111,107,46,76,35,48,39,13,27,17,10,10,10,10,13,22,18,6,20,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,6,7,7,8,8,8,11,11,11,10,13,16,15,16,16,17,17,20,20,20,17,15,15,16,15,14,14,15,15,15,15,15,13,11,9,8,8,8,8,6,6,6,6,6,6,6,0,0,0,0,1,2,0,1,0,0,3,0,0,0,3,3,0,2,1,2,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,29,30,20,20,28,48,31,35,55,67,113,133,97,125,55,27,34,44,8,0,0,7,5,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,18,21,47,18,11,6,6,8,8,3,1,2,2,1,4,0,2,3,3,1,1,1,0,1,0,2,10,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,250,250,235,221,201,176,133,111,96,87,78,66,52,44,38,32,21,15,11,9,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,50,65,76,80,90,76,58,66,73,122,181,220,244,320,373,316,234,331,366,101,21,79,80,87,102,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,7,8,8,11,16,18,21,26,30,37,42,46,55,59,59,61,65,63,61,60,58,58,58,57,57,56,46,45,45,44,43,43,43,43,43,43,43,43,43,42,41,40,40,40,40,40,40,40,1,0,2,1,0,3,5,3,3,5,4,6,6,4,9,6,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,24,17,20,35,27,39,42,16,12,11,7,15,13,13,12,12,16,33,22,12,16,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,13,15,33,20,6,21,14,8,12,9,7,13,4,3,6,5,5,3,2,1,2,0,0,0,0,3,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,250,250,244,235,225,213,195,161,143,130,109,97,87,74,66,56,45,39,36,31,24,14,13,9,6,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,56,47,59,69,74,80,95,107,104,65,85,85,74,90,89,83,96,120,66,46,94,54,45,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,8,7,7,7,8,9,13,14,14,15,16,15,15,17,18,18,18,20,23,23,24,27,27,29,29,29,29,28,28,28,28,27,27,25,25,24,23,22,22,22,22,22,22,22,21,20,20,18,17,0,4,1,0,0,1,0,4,2,0,1,1,0,1,2,1,0,1,1,3,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,23,13,25,27,36,62,45,39,69,64,54,39,13,28,41,8,9,8,8,4,13,12,19,19,3,15,20,13,11,9,26,20,39,46,45,76,70,45,28,33,19,7,3,0,0,0,0,0,0,0,12,28,17,14,7,7,9,12,14,10,6,5,3,6,4,4,3,2,4,6,5,3,1,2,1,4,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,250,250,236,204,191,177,169,160,147,133,116,106,98,91,86,80,73,68,64,62,58,51,47,46,44,43,41,36,36,35,34,34,33,33,30,26,24,23,18,12,7,6,3,2,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,43,42,34,46,73,91,132,159,166,112,91,128,133,154,178,128,117,107,32,18,44,62,73,85,37,43,69,45,14,51,56,91,117,145,158,155,225,194,181,183,202,160,30,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,6,6,6,9,11,15,18,18,20,22,24,24,26,28,29,29,29,29,28,27,28,27,28,28,28,28,29,28,28,28,31,34,36,37,42,48,53,53,56,56,56,56,55,55,55,54,53,51,0,1,1,1,0,3,2,4,3,0,4,4,1,1,2,3,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,3,4,1,2,3,8,5,1,3,0,2,1,0,0,0,0,0,0,0
41,30,40,114,121,125,134,186,136,139,121,149,130,47,41,39,29,2,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,25,20,11,12,19,7,5,4,1,4,3,5,1,2,1,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,2,0,0,0,0,0,0,250,250,241,221,195,172,159,135,112,93,77,67,61,44,28,18,16,15,12,11,8,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,87,101,117,174,233,275,321,390,500,500,621,637,658,732,659,499,222,225,100,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,10,11,14,20,30,35,47,58,65,70,83,96,101,101,100,102,102,102,102,101,101,98,98,98,98,98,98,98,98,98,98,98,98,98,98,95,95,94,93,93,93,93,92,91,91,91,91,91,91,2,3,2,2,6,9,7,8,14,9,5,12,13,7,2,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,67,77,108,159,133,101,100,127,131,77,54,69,32,41,25,8,0,1,7,5,0,0,0,1,1,3,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,12,20,15,12,6,10,5,6,7,7,6,4,2,4,1,4,3,0,1,1,0,2,2,0,0,1,1,1,3,0,2,0,1,2,2,3,0,0,1,2,1,2,2,1,3,1,0,0,250,250,241,229,216,202,169,142,126,115,97,83,75,66,53,45,40,34,29,29,25,21,20,19,18,18,16,15,15,15,14,14,12,12,12,12,12,12,12,12,11,11,11,10,10,9,8,8,8,7,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,106,129,194,256,342,373,338,341,486,520,540,423,337,351,173,110,108,115,60,0,0,0,3,7,19,27,29,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,14,16,27,39,44,50,58,65,69,71,76,78,80,83,84,83,83,84,85,85,85,85,84,84,84,84,84,83,83,81,81,79,79,78,76,73,72,72,72,71,70,70,69,67,66,63,63,63,1,2,7,1,11,14,5,4,9,7,5,1,5,3,2,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,11,11,17,16,19,18,26,33,42,55,31,27,24,10,18,6,15,5,5,2,6,1,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,11,15,26,15,12,25,16,7,6,6,9,10,11,9,12,9,8,5,0,3,3,3,3,2,0,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,1,250,250,243,238,227,209,182,167,153,127,111,100,91,83,73,60,48,42,29,19,13,9,8,6,5,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,50,54,47,52,68,83,53,85,123,136,158,146,106,67,87,77,78,25,19,9,25,15,0,6,10,10,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,6,6,8,10,10,10,13,16,19,20,21,25,26,24,24,25,24,23,24,23,21,20,18,16,16,15,15,15,15,15,13,13,13,12,11,11,9,9,8,7,5,4,4,4,4,4,4,3,1,0,1,0,2,2,1,0,3,3,2,2,1,4,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
