avgBlockArea,avgComponentArea,avgDistance,blocksMaxSize,blocksMinSize,blocksNumber,components,density,expMixtureCenters,expMixtureRadius,expMixtureThreshold,fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,fullDilationSteps,fullErosionSteps,generatorType,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,moran,percolationBordPoints,percolationLinkWidth,percolationProba,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,randomDensity,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,worldSize,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
47.0,36.0,0.8804518409060731,19.574620876333068,4.285451506283355,10.716244034655098,75.0,0.596875,7.980751835587231,5.833878375080254,0.6037361748545793,35,36,31,24,23,29,47,55,87,107,83,62,74,25,45,47,60,43,22,26,17,7,14,18,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,7.0,blocks,2,15,16,5,14,13,21,15,8,8,13,8,7,2,9,8,2,5,8,2,4,4,4,3,3,1,1,0,0,2,2,0,2,1,1,3,3,2,0,1,1,0,0,1,0,1,0,2,0,0,0,250,250,246,227,211,203,188,173,147,128,115,99,83,75,64,60,49,40,37,27,20,18,13,10,10,9,7,6,5,5,5,5,5,5,4,4,3,3,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45808036470660246,4.366391842383003,4.997461326864387,0.5020804522255237,45,57,79,79,113,125,146,158,242,305,262,233,187,100,172,169,186,180,158,123,83,56,56,78,36,24,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1187774947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,7,10,12,13,15,19,25,29,37,40,40,45,47,48,50,51,56,54,54,55,55,51,48,47,47,48,48,48,46,44,44,43,42,42,39,36,35,35,34,34,34,34,33,33,32,32,31,31,31,1,1,4,1,2,2,3,7,4,6,5,2,7,2,2,3,1,5,3,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.0,56.0,0.7563828156691191,19.574620876333068,4.285451506283355,10.716244034655098,45.0,0.471875,7.980751835587231,5.833878375080254,0.6037361748545793,26,8,24,14,17,9,9,23,29,21,47,47,43,35,47,32,40,65,51,36,15,25,33,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,blocks,8,12,21,16,14,9,9,10,15,21,14,16,6,4,8,4,1,4,2,4,0,2,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,3,0,250,250,240,228,207,190,177,166,156,146,125,109,92,74,66,58,47,43,39,27,20,12,12,10,5,3,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769402767959519,4.366391842383003,4.997461326864387,0.5020804522255237,36,39,42,51,43,25,30,39,64,79,71,97,108,128,145,119,147,129,182,249,179,182,201,113,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1562116192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,4,6,5,6,7,7,9,10,10,12,14,17,20,24,24,27,34,39,44,44,44,48,50,51,51,50,49,48,48,48,48,48,47,47,47,47,47,45,45,44,44,43,42,41,40,39,39,38,35,0,0,2,1,0,2,0,2,1,0,2,3,2,4,4,2,2,7,5,4,2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.0,24.0,0.8240381368378593,19.574620876333068,4.285451506283355,10.716244034655098,63.0,0.594375,7.980751835587231,5.833878375080254,0.6037361748545793,22,21,57,30,24,33,42,59,68,91,82,77,63,17,13,19,16,2,7,6,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,blocks,16,19,18,18,17,18,14,13,6,13,11,8,3,5,1,13,7,3,1,6,2,2,0,1,2,1,1,1,0,2,1,0,2,0,0,0,2,3,1,2,3,0,1,1,1,1,1,1,3,2,0,250,250,233,212,195,176,156,136,121,106,93,75,60,49,44,37,35,28,22,19,17,14,12,10,10,9,8,7,6,5,5,5,5,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3311408379042826,4.366391842383003,4.997461326864387,0.5020804522255237,42,42,54,66,83,111,117,124,167,209,255,283,309,197,102,82,65,21,11,15,0,0,0,0,0,0,0,0,6,20,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,6,7,9,12,12,14,19,27,30,33,36,38,39,31,32,32,32,30,30,30,30,30,29,29,29,29,29,27,26,27,25,25,25,25,23,20,19,17,15,15,14,13,12,11,11,10,7,6,1,0,1,1,2,3,0,2,5,7,6,4,2,3,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,52.0,0.8617619302103735,19.574620876333068,4.285451506283355,10.716244034655098,55.0,0.458125,7.980751835587231,5.833878375080254,0.6037361748545793,22,16,14,27,21,37,18,22,19,28,48,50,44,22,42,22,14,23,17,9,8,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,9.0,expMixture,10,14,23,21,11,21,7,13,13,15,10,10,6,10,8,5,5,2,3,2,6,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,1,0,1,0,1,250,250,239,225,201,175,167,143,136,121,107,91,76,64,53,43,36,25,20,18,12,10,6,4,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3621436216660579,4.366391842383003,4.997461326864387,0.5020804522255237,36,40,40,58,68,72,96,92,102,96,111,147,165,187,226,201,101,108,125,105,88,26,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1678635822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,4,4,7,8,10,10,11,12,13,18,21,26,25,26,31,32,32,34,35,33,33,33,34,34,34,34,33,33,33,33,33,33,33,33,33,32,32,30,29,28,28,27,26,24,24,23,23,22,21,0,0,0,3,1,2,1,0,2,1,4,4,4,1,1,6,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0,75.0,0.8103866641493069,19.574620876333068,4.285451506283355,10.716244034655098,45.0,0.391875,7.980751835587231,5.833878375080254,0.6037361748545793,23,12,9,25,28,44,41,52,21,29,22,9,9,28,47,44,49,28,17,8,0,5,20,17,11,12,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,10.0,expMixture,5,11,10,10,20,22,17,18,20,19,9,11,9,4,8,8,2,2,2,1,5,1,1,0,2,1,1,1,0,1,0,3,0,0,0,0,0,2,2,1,0,0,1,1,2,2,0,1,1,0,0,250,250,244,229,219,207,188,165,145,124,104,86,75,64,56,47,40,30,24,20,15,15,11,10,8,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41628769328786625,4.366391842383003,4.997461326864387,0.5020804522255237,44,59,70,53,87,92,86,110,130,150,109,58,60,67,87,156,174,171,90,102,80,49,65,60,72,77,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1159348655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,7,7,9,9,11,12,15,16,16,18,17,17,22,20,23,27,29,32,31,30,30,31,33,34,34,34,34,33,33,33,30,30,30,30,30,30,28,26,25,25,24,24,22,21,19,19,18,17,17,1,1,1,1,1,2,1,3,1,0,2,1,0,5,1,4,3,3,4,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0,71.0,0.7637802534813249,19.574620876333068,4.285451506283355,10.716244034655098,48.0,0.415,7.980751835587231,5.833878375080254,0.6037361748545793,26,23,14,26,34,24,36,34,31,20,10,7,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,10.0,expMixture,4,4,10,14,32,17,26,20,24,16,5,13,13,9,6,1,3,7,1,3,0,3,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,4,0,1,1,0,1,0,1,2,0,250,250,247,242,228,211,181,163,134,109,84,68,60,48,36,28,22,21,18,10,10,7,7,4,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4258602758393147,4.366391842383003,4.997461326864387,0.5020804522255237,27,36,48,50,58,76,94,107,79,74,46,33,0,11,26,18,18,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1977159087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,3,4,5,5,7,8,10,14,17,19,20,21,20,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,19,19,18,17,17,16,16,16,15,14,14,14,14,10,10,9,8,7,7,7,6,4,0,1,1,0,2,1,2,4,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,45.0,0.7425865478246929,19.574620876333068,4.285451506283355,10.716244034655098,40.0,0.49875,7.980751835587231,5.833878375080254,0.6037361748545793,35,25,15,15,12,0,5,10,4,10,1,2,1,11,11,2,3,4,1,6,4,14,14,21,8,14,35,15,10,4,1,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,expMixture,5,20,27,29,11,9,6,11,3,8,5,17,13,9,11,4,3,8,6,1,5,3,5,3,3,0,2,1,4,3,0,4,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,250,250,242,218,193,163,150,144,138,126,122,117,109,93,82,72,62,59,57,48,43,42,38,35,29,24,19,19,16,14,9,7,7,4,3,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3586434029864271,4.366391842383003,4.997461326864387,0.5020804522255237,45,57,80,81,77,64,42,32,50,48,30,30,16,30,13,10,10,8,19,35,29,20,30,52,59,67,92,92,94,59,68,23,0,0,0,4,9,10,26,8,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1517768796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,8,8,9,9,9,8,9,8,8,9,8,8,8,7,7,6,7,6,5,5,5,6,7,10,10,11,12,13,12,11,11,10,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,1,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91.0,32.0,0.7345453661550614,19.574620876333068,4.285451506283355,10.716244034655098,41.0,0.604375,7.980751835587231,5.833878375080254,0.6037361748545793,30,30,21,14,20,8,10,11,1,14,12,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,17.0,expMixture,6,37,42,35,21,20,9,16,11,6,3,5,7,2,3,5,1,4,0,4,4,2,4,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,241,204,159,122,102,81,72,57,46,40,35,30,25,23,20,15,14,11,10,7,6,4,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4668917000356411,4.366391842383003,4.997461326864387,0.5020804522255237,36,44,59,78,72,42,40,40,59,50,16,0,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,559514315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,6,8,9,10,12,11,10,10,11,12,11,11,11,11,11,11,10,10,9,7,7,5,3,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,43.0,0.8616167058323201,19.574620876333068,4.285451506283355,10.716244034655098,60.0,0.415625,7.980751835587231,5.833878375080254,0.6037361748545793,17,20,40,32,31,28,19,58,31,23,19,29,51,50,29,36,27,44,30,17,55,55,33,39,17,20,19,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,8.0,expMixture,8,10,18,10,18,29,14,9,8,15,9,7,10,5,7,1,3,6,3,3,3,1,3,0,1,3,0,3,0,0,1,1,0,1,2,0,1,0,0,3,2,1,0,0,4,1,3,0,3,0,0,250,250,240,230,206,194,173,145,132,120,105,90,79,69,55,51,45,43,37,31,26,26,20,15,12,9,7,4,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23341448590967534,4.366391842383003,4.997461326864387,0.5020804522255237,54,60,70,80,104,82,60,88,127,141,107,157,209,145,94,154,172,188,138,141,183,197,228,183,128,146,169,88,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,618385633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,6,10,11,14,16,15,18,23,25,26,29,33,33,32,33,36,35,37,35,38,41,41,44,45,45,45,43,45,45,44,44,44,42,41,41,40,40,40,37,35,34,34,33,30,29,26,26,23,23,2,0,3,2,3,3,0,3,5,3,1,3,5,2,1,1,3,1,2,1,3,6,2,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.0,45.0,0.6730688709195602,19.574620876333068,4.285451506283355,10.716244034655098,37.0,0.50875,7.980751835587231,5.833878375080254,0.6037361748545793,22,11,15,20,13,16,15,7,2,2,9,18,5,10,4,0,4,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,15.0,expMixture,6,12,26,25,34,35,21,13,18,10,14,4,11,9,3,0,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,250,250,242,227,202,175,139,105,85,70,55,43,30,24,14,8,5,5,5,5,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45813016272997537,4.366391842383003,4.997461326864387,0.5020804522255237,40,54,64,71,59,62,66,41,27,21,34,53,40,24,18,7,22,16,7,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,6,7,8,9,9,9,9,9,9,10,10,10,8,8,8,8,8,6,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
